Date,Revenue,COGS
2023-03-14,4290554.45,3575683.72
2023-03-15,4547492.92,3804212.94
2023-03-16,4330336.73,3714911.79
2023-03-17,4521847.54,3831410.08
2023-03-18,4423396.89,3801158.53
2023-03-19,4343142.14,3805579.76
2023-03-20,4648242.19,4155873.07
2023-03-21,4399918.73,4064579.05
2023-03-22,4692754.75,4480421.75
2023-03-23,4798691.58,4639412.22
2023-03-24,4431212.49,4247507.95
2023-03-25,4444443.32,4228787.92
2023-03-26,4798428.97,4564249.47
2023-03-27,5463225.67,5201855.26
2023-03-28,5164182.11,4862612.48
2023-03-29,5809914.04,5521020.98
2023-03-30,11185768.7,10820808.0
2023-03-31,8987583.44,8624169.56
2023-04-01,7920809.53,7685410.01
2023-04-02,7731577.27,7459724.09
2023-04-03,7170882.73,6862898.53
2023-04-04,2482857.58,2370998.15
2023-04-05,2889075.36,2798958.76
2023-04-06,3062542.8,2992319.94
2023-04-07,2854895.09,2753049.79
2023-04-08,3179550.37,3043769.65
2023-04-09,3541841.1,3385662.27
2023-04-10,3735159.75,3571222.15
2023-04-11,3939345.13,3782153.15
2023-04-12,4037599.09,3889773.76
2023-04-13,4369791.21,4265358.74
2023-04-14,4288044.8,4056422.14
2023-04-15,4121378.0,3758315.65
2023-04-16,4564886.96,4082037.7
2023-04-17,5036048.23,4413176.61
2023-04-18,4731496.06,3973859.29
2023-04-19,5039476.84,4289577.38
2023-04-20,5109321.55,4333126.65
2023-04-21,4607235.38,3892733.93
2023-04-22,4731758.44,4018776.53
2023-04-23,5108647.08,4324718.75
2023-04-24,5303936.04,4484342.27
2023-04-25,5541978.0,4646307.22
2023-04-26,5824129.77,4938384.19
2023-04-27,6512626.5,5555312.65
2023-04-28,6561876.13,5512369.01
2023-04-29,8934187.75,7587798.43
2023-04-30,8010918.71,6791698.87
2023-05-01,7809905.32,6629471.58
2023-05-02,6437769.98,5444814.87
2023-05-03,5600056.98,4782366.12
2023-05-04,2507910.94,2143819.28
2023-05-05,2903007.23,2455110.34
2023-05-06,2925876.78,2485856.57
2023-05-07,3484729.09,2988564.91
2023-05-08,3584901.41,3025317.14
2023-05-09,3711647.6,3165859.9
2023-05-10,4174124.32,3512775.58
2023-05-11,4441348.59,3784461.24
2023-05-12,4291735.79,3644048.96
2023-05-13,4248703.56,3609034.29
2023-05-14,4788902.79,4085761.52
2023-05-15,4949741.0,4218209.77
2023-05-16,4870346.18,4108779.95
2023-05-17,5193703.7,4403092.41
2023-05-18,5107440.52,4396428.86
2023-05-19,4613157.15,3940470.59
2023-05-20,4486375.67,3836539.71
2023-05-21,4861828.47,4126812.07
2023-05-22,5317036.81,4500348.83
2023-05-23,5184615.05,4431831.41
2023-05-24,5311673.73,4514755.43
2023-05-25,5370507.38,4584108.15
2023-05-26,4766053.2,4123473.46
2023-05-27,4924956.92,4214723.89
2023-05-28,5718145.85,4835346.47
2023-05-29,6209108.36,5213716.44
2023-05-30,10097020.8,8612383.11
2023-05-31,10092686.87,8586949.26
2023-06-01,10164905.85,8654882.7
2023-06-02,8009209.82,6781596.18
2023-06-03,6805209.82,5756766.8
2023-06-04,3216511.98,2727743.91
2023-06-05,3660814.2,3079988.24
2023-06-06,3581816.15,3017051.2
2023-06-07,3883972.26,3281692.8
2023-06-08,4301967.67,3687700.47
2023-06-09,3822559.78,3254944.41
2023-06-10,4013752.1,3426877.62
2023-06-11,4191839.3,3539805.11
2023-06-12,4693346.01,3989636.26
2023-06-13,4470665.3,3807737.77
2023-06-14,5108802.75,4315229.21
2023-06-15,5196795.37,4435469.07
2023-06-16,4812536.65,4124394.27
2023-06-17,4739233.15,4010025.26
2023-06-18,4985649.79,4229552.33
2023-06-19,4839268.39,4104258.29
2023-06-20,4464087.68,3747330.49
2023-06-21,4928019.61,4171904.68
2023-06-22,5312479.67,4519317.6
2023-06-23,4516225.98,3946920.81
2023-06-24,4602147.72,4231899.42
2023-06-25,4673420.92,4458177.61
2023-06-26,4942391.32,4852393.03
2023-06-27,4785572.19,4941490.5
2023-06-28,5651800.72,5822899.1
2023-06-29,8049721.6,8370259.97
2023-06-30,5968020.97,6181482.54
2023-07-01,5211755.15,5454422.44
2023-07-02,5084617.18,5282507.88
2023-07-03,4598018.8,4784991.97
2023-07-04,1412427.51,1389455.11
2023-07-05,1898877.7,1923557.29
2023-07-06,2093384.2,2170127.75
2023-07-07,2213567.7,2299287.41
2023-07-08,2121077.94,2195208.63
2023-07-09,2931852.94,3017392.2
2023-07-10,3113790.3,3143571.05
2023-07-11,3433787.96,3504258.39
2023-07-12,3586252.11,3653645.17
2023-07-13,3341686.14,3385474.59
2023-07-14,2983585.61,3078260.47
2023-07-15,3149373.93,3265383.71
2023-07-16,3272901.57,3356621.76
2023-07-17,3499588.74,3582630.56
2023-07-18,3606000.18,3717877.11
2023-07-19,3792084.04,3680929.46
2023-07-20,3855913.99,3671157.76
2023-07-21,3461197.1,3167455.71
2023-07-22,3486225.64,3085754.0
2023-07-23,4006506.16,3458867.8
2023-07-24,4030302.77,3442118.55
2023-07-25,3878819.94,3308391.21
2023-07-26,4369013.5,3710393.88
2023-07-27,4187966.1,3581102.77
2023-07-28,4137102.73,3531758.54
2023-07-29,4432835.95,3786242.74
2023-07-30,5054268.3,4685308.63
2023-07-31,6777341.19,6604418.8
2023-08-01,5781595.34,5409254.34
2023-08-02,5453215.63,5227092.89
2023-08-03,4773829.8,4729503.71
2023-08-04,3403494.01,3409595.28
2023-08-05,1794592.57,1799450.29
2023-08-06,2183776.49,2254887.36
2023-08-07,2313317.26,2309482.34
2023-08-08,2175581.32,2226274.66
2023-08-09,2444312.58,2437729.65
2023-08-10,2453902.08,2439738.53
2023-08-11,2363284.55,2447686.55
2023-08-12,2409470.91,2437720.18
2023-08-13,2385485.04,2431872.58
2023-08-14,2802741.48,2807936.43
2023-08-15,2797727.25,2853539.19
2023-08-16,2929384.4,2962382.33
2023-08-17,2961273.79,3035484.42
2023-08-18,2730656.77,2732808.49
2023-08-19,2524899.38,2569666.9
2023-08-20,2700952.82,2782023.53
2023-08-21,2890767.59,2894900.15
2023-08-22,2891238.48,2924123.83
2023-08-23,2804125.53,2815338.53
2023-08-24,2848251.61,2979834.61
2023-08-25,2664975.1,2691401.53
2023-08-26,2504257.95,2575659.09
2023-08-27,2750057.67,2739281.29
2023-08-28,6115525.09,5915866.29
2023-08-29,6392520.26,6372186.44
2023-08-30,6638466.98,6495807.57
2023-08-31,6575932.36,6525436.04
2023-09-01,5301762.31,5388207.55
2023-09-02,2151329.21,2312986.4
2023-09-03,1841584.8,1730590.23
2023-09-04,2088298.67,1941644.97
2023-09-05,2184371.83,2082543.96
2023-09-06,2411098.31,2281433.13
2023-09-07,2423554.43,2251239.22
2023-09-08,2541457.23,2380892.31
2023-09-09,2410544.06,2262158.68
2023-09-10,2615066.51,2442548.65
2023-09-11,2899143.74,2721732.58
2023-09-12,2964719.73,2815648.87
2023-09-13,2875482.8,2756706.6
2023-09-14,2967332.83,2821747.63
2023-09-15,2615071.61,2425571.59
2023-09-16,2522933.48,2393181.37
2023-09-17,2472250.5,2328759.1
2023-09-18,2905486.1,2698167.24
2023-09-19,2736573.63,2567974.87
2023-09-20,2712013.34,2586430.5
2023-09-21,3197487.36,3021817.11
2023-09-22,2619292.48,2459489.72
2023-09-23,2571641.68,2467498.31
2023-09-24,2841106.74,2667925.78
2023-09-25,3343797.66,3115584.6
2023-09-26,3506916.35,3308346.68
2023-09-27,4679249.75,4447747.66
2023-09-28,4841116.14,4594078.07
2023-09-29,3721450.73,3460641.96
2023-09-30,3355879.48,3096162.56
2023-10-01,2832250.35,2559814.27
2023-10-02,1936587.83,1657720.97
2023-10-03,1839474.84,1575206.97
2023-10-04,2089553.76,1790746.82
2023-10-05,2066786.41,1742825.18
2023-10-06,2034099.17,1733240.4
2023-10-07,1931932.99,1628689.86
2023-10-08,2112658.13,1827516.45
2023-10-09,2205617.41,1891540.98
2023-10-10,2328781.48,1988056.43
2023-10-11,2358880.54,2031933.36
2023-10-12,2460397.81,2110095.52
2023-10-13,2463294.94,2100859.44
2023-10-14,2240014.45,1902339.45
2023-10-15,2295433.98,1956369.84
2023-10-16,2624014.53,2226168.79
2023-10-17,2377241.07,2038801.75
2023-10-18,2698991.86,2315483.06
2023-10-19,2663715.33,2284621.63
2023-10-20,2468548.39,2106883.37
2023-10-21,2182476.4,1870973.19
2023-10-22,2486063.62,2155293.72
2023-10-23,2496318.9,2106882.93
2023-10-24,2557947.94,2189001.95
2023-10-25,2876064.12,2429703.79
2023-10-26,2691909.98,2286066.05
2023-10-27,2577867.18,2222970.15
2023-10-28,3586830.06,3107198.86
2023-10-29,4225523.56,3641837.02
2023-10-30,4351893.57,3721168.71
2023-10-31,4020356.42,3440529.61
2023-11-01,3585786.61,3070915.71
2023-11-02,2145414.28,1844878.25
2023-11-03,1361332.69,1146610.75
2023-11-04,1431661.78,1250407.49
2023-11-05,1790226.95,1563460.56
2023-11-06,1915850.75,1636709.77
2023-11-07,1765507.85,1529585.03
2023-11-08,1933046.4,1667106.44
2023-11-09,2079790.62,1791452.91
2023-11-10,2018971.58,1735599.01
2023-11-11,1908142.27,1648434.69
2023-11-12,2181625.74,1879786.97
2023-11-13,2480208.4,2132816.54
2023-11-14,2269907.05,1940726.55
2023-11-15,2198466.47,1883754.69
2023-11-16,2149210.79,1858788.09
2023-11-17,1863775.38,1622555.89
2023-11-18,1810185.45,1635743.27
2023-11-19,1833891.39,1715069.32
2023-11-20,1958297.33,1880307.43
2023-11-21,1683324.48,1681872.26
2023-11-22,1694113.02,1796988.21
2023-11-23,1577140.61,1662016.18
2023-11-24,1449454.04,1537544.04
2023-11-25,1473702.15,1552719.24
2023-11-26,1848266.26,1954786.74
2023-11-27,2697022.11,2823017.9
2023-11-28,2704166.24,2841087.35
2023-11-29,2392222.91,2540455.99
2023-11-30,2276420.96,2389784.01
2023-12-01,1713022.55,1779865.83
2023-12-02,1072880.11,1126024.27
2023-12-03,1069609.75,1086092.05
2023-12-04,1254307.51,1266637.75
2023-12-05,1303043.62,1359132.05
2023-12-06,1445223.66,1493689.52
2023-12-07,1260381.21,1321014.44
2023-12-08,1281174.86,1334050.17
2023-12-09,1375196.62,1434079.42
2023-12-10,1480086.33,1533632.23
2023-12-11,1677887.18,1751956.74
2023-12-12,1912435.02,1978198.91
2023-12-13,1805614.62,1903349.27
2023-12-14,1918441.68,2001531.54
2023-12-15,1758524.34,1836394.45
2023-12-16,1800212.51,1880964.69
2023-12-17,1919445.8,1989705.1
2023-12-18,2084947.95,2155746.86
2023-12-19,2220047.66,2310089.22
2023-12-20,2421720.5,2532875.21
2023-12-21,2519934.93,2633253.24
2023-12-22,2096321.01,2181135.63
2023-12-23,1777591.23,1866387.45
2023-12-24,1652925.87,1703327.96
2023-12-25,1995709.49,2025488.74
2023-12-26,2005823.6,2086662.43
2023-12-27,2575565.16,2721176.21
2023-12-28,4322125.67,4516652.6
2023-12-29,4223933.51,4434006.32
2023-12-30,3584883.56,3735515.69
2023-12-31,3438765.63,3558588.55
2024-01-01,2816259.02,2848559.02
2024-01-02,1340073.86,1269125.62
2024-01-03,1119847.45,970293.37
2024-01-04,1179866.97,1022087.48
2024-01-05,1194249.85,1026084.62
2024-01-06,1244183.98,1079516.78
2024-01-07,1422440.24,1246544.05
2024-01-08,1549298.25,1347671.53
2024-01-09,1595543.15,1402926.4
2024-01-10,1776214.07,1520197.2
2024-01-11,1740244.06,1509156.06
2024-01-12,1553460.13,1354044.57
2024-01-13,1670549.13,1449850.69
2024-01-14,1686971.49,1460060.37
2024-01-15,1745875.26,1520783.36
2024-01-16,1810146.94,1560275.72
2024-01-17,1998766.78,1728286.62
2024-01-18,1796315.74,1552134.78
2024-01-19,1655911.98,1450285.53
2024-01-20,1748888.16,1495187.06
2024-01-21,1991361.66,1696238.48
2024-01-22,2042739.46,1785589.15
2024-01-23,2059965.71,1778148.49
2024-01-24,2239373.4,1942639.97
2024-01-25,2168524.29,1894232.37
2024-01-26,2161555.66,1865306.77
2024-01-27,2448405.58,2089582.42
2024-01-28,3262780.27,2796059.05
2024-01-29,3640815.79,3153190.72
2024-01-30,3358888.32,2908888.62
2024-01-31,3067956.74,2664943.54
2024-02-01,2827981.98,2447109.03
2024-02-02,1810917.71,1562270.92
2024-02-03,1426940.24,1233739.3
2024-02-04,1733198.09,1483117.77
2024-02-05,2061581.29,1779656.51
2024-02-06,2018200.8,1720009.99
2024-02-07,2287269.5,1947543.14
2024-02-08,2128723.44,1864314.92
2024-02-09,2073551.02,1783472.32
2024-02-10,2156614.31,1848075.72
2024-02-11,2410859.31,2056584.09
2024-02-12,2593673.61,2227121.72
2024-02-13,2692904.67,2318156.7
2024-02-14,3048887.68,2644372.12
2024-02-15,2696568.86,2305085.14
2024-02-16,2678507.24,2324116.34
2024-02-17,2670505.38,2274389.96
2024-02-18,2871537.35,2490309.9
2024-02-19,3043206.16,2595272.65
2024-02-20,3247968.1,2784594.44
2024-02-21,3257045.49,2797568.81
2024-02-22,3311697.55,2890811.42
2024-02-23,3549451.32,3047373.74
2024-02-24,3612619.91,3108465.37
2024-02-25,5237321.49,4508928.33
2024-02-26,5416575.81,4652246.84
2024-02-27,4740154.05,4103040.14
2024-02-28,4135031.08,3539454.4
2024-02-29,1367882.09,1235511.0
2024-03-01,2648044.35,2328582.44
2024-03-02,1766037.73,1560853.56
2024-03-03,1443062.39,1244730.11
2024-03-04,2107973.37,1786422.55
2024-03-05,2506204.71,2149543.44
2024-03-06,3059273.69,2602071.57
2024-03-07,3037205.62,2634412.42
2024-03-08,2990541.92,2558370.17
2024-03-09,3158116.92,2697416.56
2024-03-10,3550098.08,3013326.8
2024-03-11,4131150.92,3494256.51
2024-03-12,4187084.85,3606125.44
2024-03-13,4259144.71,3640654.53
2024-03-14,4609758.31,4001481.97
2024-03-15,4151261.73,3570511.96
2024-03-16,4039281.48,3475037.34
2024-03-17,4965245.62,4255680.27
2024-03-18,5246993.24,4585389.15
2024-03-19,4752301.84,4244849.48
2024-03-20,5094801.78,4647953.96
2024-03-21,4751456.56,4549461.36
2024-03-22,4293003.93,4200522.85
2024-03-23,4463434.4,4338048.01
2024-03-24,4857820.93,4718158.8
2024-03-25,5290572.48,5117452.83
2024-03-26,5283460.03,5106228.13
2024-03-27,5987954.01,5812947.44
2024-03-28,5575817.4,5441925.81
2024-03-29,5307714.37,5165237.48
2024-03-30,10375864.75,10086865.75
2024-03-31,9851962.06,9576275.58
2024-04-01,9240901.71,9086467.2
2024-04-02,8475717.25,8301205.94
2024-04-03,7954031.34,7775128.86
2024-04-04,2708066.11,2678996.89
2024-04-05,2657607.73,2638384.2
2024-04-06,2852021.34,2804295.12
2024-04-07,3124699.72,3049203.92
2024-04-08,3729925.71,3631256.55
2024-04-09,3885677.97,3773805.17
2024-04-10,4131177.74,4028706.05
2024-04-11,4266809.92,4241649.76
2024-04-12,3702118.52,3654747.54
2024-04-13,4061722.57,3984583.56
2024-04-14,4690750.16,4494608.3
2024-04-15,4835687.24,4482818.2
2024-04-16,4950060.91,4514344.0
2024-04-17,5559888.54,4970857.57
2024-04-18,5155702.34,4473367.13
2024-04-19,4651970.88,4045019.17
2024-04-20,4685349.16,4007404.84
2024-04-21,5012740.71,4317496.55
2024-04-22,5572954.6,4797160.19
2024-04-23,5598825.86,4801687.64
2024-04-24,5832952.3,5039406.43
2024-04-25,6031637.57,5216513.87
2024-04-26,5376902.86,4653230.17
2024-04-27,5990478.1,5167121.95
2024-04-28,7154926.49,6125156.05
2024-04-29,10543221.94,9082707.24
2024-04-30,8793617.11,7551924.77
2024-05-01,8621688.21,7489427.11
2024-05-02,7183499.52,6240488.68
2024-05-03,5250640.05,4562421.09
2024-05-04,2283389.14,1982127.77
2024-05-05,3148431.37,2708498.18
2024-05-06,3420310.0,2948108.64
2024-05-07,3784693.2,3298300.57
2024-05-08,3952837.35,3403758.49
2024-05-09,4116527.71,3604276.52
2024-05-10,3903139.13,3355138.55
2024-05-11,4043927.81,3497805.31
2024-05-12,4650758.19,4016574.5
2024-05-13,4974377.98,4292101.0
2024-05-14,5216794.51,4521715.39
2024-05-15,5455541.4,4743973.77
2024-05-16,5402003.99,4681085.22
2024-05-17,4857731.0,4204642.61
2024-05-18,4647047.62,4059272.43
2024-05-19,4998123.9,4341241.39
2024-05-20,5257682.28,4568441.84
2024-05-21,5292273.38,4562823.29
2024-05-22,5861176.99,5062327.38
2024-05-23,5750237.68,5052693.92
2024-05-24,4970865.41,4319566.56
2024-05-25,4876611.42,4220079.57
2024-05-26,5163921.78,4540433.55
2024-05-27,5775046.88,5018669.25
2024-05-28,6233653.16,5361874.33
2024-05-29,6846575.91,5863454.94
2024-05-30,11187359.73,9811867.14
2024-05-31,9325805.75,8102222.37
2024-06-01,9208242.45,7981680.76
2024-06-02,8595082.5,7420682.87
2024-06-03,7930600.81,6785315.62
2024-06-04,3523215.38,3025262.93
2024-06-05,4026786.9,3453304.54
2024-06-06,3976724.35,3444401.89
2024-06-07,3634413.43,3145567.15
2024-06-08,3903732.14,3400975.0
2024-06-09,4132770.36,3580569.23
2024-06-10,4722284.12,4091918.15
2024-06-11,4589746.11,3930337.2
2024-06-12,5173266.39,4481797.59
2024-06-13,4947977.3,4331098.66
2024-06-14,4766768.19,4118710.1
2024-06-15,4705020.21,4077470.7
2024-06-16,5198327.24,4532285.24
2024-06-17,5568420.84,4789500.98
2024-06-18,5451555.0,4690154.23
2024-06-19,5329921.01,4607780.52
2024-06-20,4940076.38,4258948.17
2024-06-21,4597040.44,3982177.66
2024-06-22,4817999.1,4158045.84
2024-06-23,4883340.57,4333614.97
2024-06-24,5416062.03,5062723.66
2024-06-25,5133387.92,4973949.01
2024-06-26,5450928.17,5455171.97
2024-06-27,5295552.22,5614818.61
2024-06-28,5262637.17,5545688.65
2024-06-29,7283706.25,7682338.58
2024-06-30,6450397.55,6788412.24
2024-07-01,6097681.89,6478198.11
